stage,kill_advantage,team_advantage,enemy_hero_0,enemy_hero_1,enemy_hero_2,enemy_hero_3,enemy_hero_4,ally_hero_0,ally_hero_1,ally_hero_2,ally_hero_3,enemy_wr_0,enemy_wr_1,enemy_wr_2,enemy_wr_3,enemy_wr_4,ally_wr_0,ally_wr_1,ally_wr_2,ally_wr_3,item_37,item_40,item_96,item_98,item_100,item_102,item_104,item_119,item_127,item_139,item_152,item_156,item_160,item_176,item_204,item_206,item_208,item_210,item_249,item_250,item_254,item_267,item_598,item_610,item_911,item_1107,item_1466,item_1806,item_1808,target_item_0,target_item_1,target_item_2,target_item_3,target_item_4,target_item_5,target_item_6,target_item_7,target_item_8
2,0.2,0.10820799355677524,87,10,86,60,34,104,14,1,21,0.448,0.552,0.56,0.515,0.517,0.572,0.53,0.531,0.536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,63,75,108,174,1097,0,0
3,0.75,0.10820799355677524,87,10,86,60,34,104,14,1,21,0.448,0.552,0.56,0.515,0.517,0.572,0.53,0.531,0.536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,63,75,108,160,1097,0,0,0
0,-0.16666666666666666,-0.06847676675042136,37,14,98,97,49,86,75,29,10,0.498,0.557,0.488,0.542,0.555,0.539,0.525,0.557,0.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,29,38,63,0,0,0
1,0.7,-0.06847676675042136,37,14,98,97,49,86,75,29,10,0.498,0.557,0.488,0.542,0.555,0.539,0.525,0.557,0.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,38,63,108,174,0,0,0
2,0.3,-0.06847676675042136,37,14,98,97,49,86,75,29,10,0.498,0.557,0.488,0.542,0.555,0.539,0.525,0.557,0.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,63,108,174,1097,0,0,0
3,1.0,-0.06847676675042136,37,14,98,97,49,86,75,29,10,0.498,0.557,0.488,0.542,0.555,0.539,0.525,0.557,0.497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,20,63,108,139,208,1097,0,0
4,1.0,-0.06847676675042136,37,14,98,97,49,86,75,29,10,0.498,0.557,0.488,0.542,0.555,0.539,0.525,0.557,0.497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8333333333333334,0.0010893565869913857,74,67,20,29,86,107,54,97,119,0.581,0.584,0.536,0.489,0.56,0.471,0.59,0.535,0.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,29,42,63,75,0,0,0
1,1.2,0.0010893565869913857,74,67,20,29,86,107,54,97,119,0.581,0.584,0.536,0.489,0.56,0.471,0.59,0.535,0.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,75,174,0,0,0,0,0
2,1.0,0.0010893565869913857,74,67,20,29,86,107,54,97,119,0.581,0.584,0.536,0.489,0.56,0.471,0.59,0.535,0.535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,63,75,108,160,174,1097,0,0
3,0.5,0.0010893565869913857,74,67,20,29,86,107,54,97,119,0.581,0.584,0.536,0.489,0.56,0.471,0.59,0.535,0.535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,63,75,108,160,1097,0,0,0
0,0.6666666666666666,-0.10772753255398282,10,100,102,52,135,120,112,9,46,0.552,0.539,0.481,0.524,0.488,0.474,0.586,0.563,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,29,42,63,73,0,0
1,1.6,-0.10772753255398282,10,100,102,52,135,120,112,9,46,0.552,0.539,0.481,0.524,0.488,0.474,0.586,0.563,0.526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,38,39,63,73,75,174,0,0
2,1.25,-0.10772753255398282,10,100,102,52,135,120,112,9,46,0.552,0.539,0.481,0.524,0.488,0.474,0.586,0.563,0.526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,63,73,75,108,1097,0,0,0
0,-0.16666666666666666,-0.039242983388300345,61,46,14,75,74,131,36,60,44,0.622,0.53,0.557,0.527,0.581,0.535,0.581,0.552,0.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,29,38,42,63,0,0
1,0.0,-0.039242983388300345,61,46,14,75,74,131,36,60,44,0.622,0.53,0.557,0.527,0.581,0.535,0.581,0.552,0.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,14,63,75,174,1575,0,0,0
2,1.1,-0.039242983388300345,61,46,14,75,74,131,36,60,44,0.622,0.53,0.557,0.527,0.581,0.535,0.581,0.552,0.483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14,63,75,108,174,1097,0,0
3,1.5,-0.039242983388300345,61,46,14,75,74,131,36,60,44,0.622,0.53,0.557,0.527,0.581,0.535,0.581,0.552,0.483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,63,75,108,1097,0,0,0,0
0,0.5,-0.1697139149011373,97,62,112,68,36,111,29,9,46,0.542,0.55,0.443,0.47,0.507,0.575,0.557,0.563,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,29,63,0,0,0
1,1.0,-0.1697139149011373,97,62,112,68,36,111,29,9,46,0.542,0.55,0.443,0.47,0.507,0.575,0.557,0.563,0.526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,20,63,75,108,0,0,0
2,0.5,-0.1697139149011373,97,62,112,68,36,111,29,9,46,0.542,0.55,0.443,0.47,0.507,0.575,0.557,0.563,0.526,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,63,75,108,147,170,0,0,0
3,1.8333333333333333,-0.1697139149011373,97,62,112,68,36,111,29,9,46,0.542,0.55,0.443,0.47,0.507,0.575,0.557,0.563,0.526,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,63,75,108,147,174,0,0
0,0.3333333333333333,0.018877758139766332,19,5,76,129,63,84,44,53,68,0.536,0.505,0.497,0.585,0.54,0.547,0.483,0.528,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,29,42,63,237,0,0,0
1,1.0,0.018877758139766332,19,5,76,129,63,84,44,53,68,0.536,0.505,0.497,0.585,0.54,0.547,0.483,0.528,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,42,63,174,0,0,0,0,0
2,1.0,0.018877758139766332,19,5,76,129,63,84,44,53,68,0.536,0.505,0.497,0.585,0.54,0.547,0.483,0.528,0.573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,63,108,174,0,0,0,0
3,1.0,0.018877758139766332,19,5,76,129,63,84,44,53,68,0.536,0.505,0.497,0.585,0.54,0.547,0.483,0.528,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,63,108,174,1097,0,0,0
0,1.0,-0.05687740160302468,27,48,39,67,43,53,136,79,30,0.538,0.527,0.572,0.584,0.602,0.528,0.514,0.479,0.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,29,42,63,0,0,0,0
1,0.5,-0.05687740160302468,27,48,39,67,43,53,136,79,30,0.538,0.527,0.572,0.584,0.602,0.528,0.514,0.479,0.595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16,20,63,108,0,0,0,0
2,1.5,-0.05687740160302468,27,48,39,67,43,53,136,79,30,0.538,0.527,0.572,0.584,0.602,0.528,0.514,0.479,0.595,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20,63,108,174,1097,0,0,0
3,0.0,-0.05687740160302468,27,48,39,67,43,53,136,79,30,0.538,0.527,0.572,0.584,0.602,0.528,0.514,0.479,0.595,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16666666666666666,0.1523667467140739,64,109,34,60,50,112,110,95,3,0.501,0.593,0.517,0.515,0.497,0.586,0.592,0.636,0.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,29,42,63,0,0,0
1,1.3,0.1523667467140739,64,109,34,60,50,112,110,95,3,0.501,0.593,0.517,0.515,0.497,0.586,0.592,0.636,0.489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,63,108,174,0,0,0
2,0.0,0.1523667467140739,64,109,34,60,50,112,110,95,3,0.501,0.593,0.517,0.515,0.497,0.586,0.592,0.636,0.489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,63,108,174,1097,0,0,0
3,1.6666666666666667,0.1523667467140739,64,109,34,60,50,112,110,95,3,0.501,0.593,0.517,0.515,0.497,0.586,0.592,0.636,0.489,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,63,108,1097,0,0,0,0
0,-0.5,0.13508494606517196,46,27,38,112,74,70,101,2,121,0.53,0.538,0.528,0.443,0.581,0.534,0.503,0.559,0.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,29,42,63,75,0
1,-0.1,0.13508494606517196,46,27,38,112,74,70,101,2,121,0.53,0.538,0.528,0.443,0.581,0.534,0.503,0.559,0.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,63,75,154,170,0,0
2,-0.4,0.13508494606517196,46,27,38,112,74,70,101,2,121,0.53,0.538,0.528,0.443,0.581,0.534,0.503,0.559,0.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,63,75,108,154,0,0
3,0.8,0.13508494606517196,46,27,38,112,74,70,101,2,121,0.53,0.538,0.528,0.443,0.581,0.534,0.503,0.559,0.545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,63,75,108,143,154,160,162
4,1.0,0.13508494606517196,46,27,38,112,74,70,101,2,121,0.53,0.538,0.528,0.443,0.581,0.534,0.503,0.559,0.545,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,96,108,160,170,208,603,0
0,-0.16666666666666666,0.09547795321563068,74,21,105,44,69,6,30,79,29,0.581,0.542,0.567,0.587,0.588,0.587,0.595,0.479,0.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,25,29,42,63,75
1,0.8,0.09547795321563068,74,21,105,44,69,6,30,79,29,0.581,0.542,0.567,0.587,0.588,0.587,0.595,0.479,0.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,16,42,63,75,174,0,0
2,0.7,0.09547795321563068,74,21,105,44,69,6,30,79,29,0.581,0.542,0.567,0.587,0.588,0.587,0.595,0.479,0.557,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,16,63,75,108,174,0,0
3,1.7142857142857142,0.09547795321563068,74,21,105,44,69,6,30,79,29,0.581,0.542,0.567,0.587,0.588,0.587,0.595,0.479,0.557,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,63,75,96,108,174,0,0,0
0,0.5,0.004641891675392529,51,27,19,108,106,10,104,26,138,0.575,0.538,0.536,0.503,0.59,0.497,0.572,0.551,0.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,20,29,42,75,0,0,0
1,0.6,0.004641891675392529,51,27,19,108,106,10,104,26,138,0.575,0.538,0.536,0.503,0.59,0.497,0.572,0.551,0.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,63,75,174,0,0,0,0
2,1.3,0.004641891675392529,51,27,19,108,106,10,104,26,138,0.575,0.538,0.536,0.503,0.59,0.497,0.572,0.551,0.531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,75,108,174,1575,0,0,0
3,1.5,0.004641891675392529,51,27,19,108,106,10,104,26,138,0.575,0.538,0.536,0.503,0.59,0.497,0.572,0.551,0.531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.3333333333333333,0.2105682427158002,55,79,46,35,88,42,86,63,60,0.52,0.6,0.53,0.605,0.563,0.621,0.539,0.56,0.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,29,42,63,0,0
1,2.0,0.2105682427158002,55,79,46,35,88,42,86,63,60,0.52,0.6,0.53,0.605,0.563,0.621,0.539,0.56,0.552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,20,38,42,63,75,174
2,0.4,0.2105682427158002,55,79,46,35,88,42,86,63,60,0.52,0.6,0.53,0.605,0.563,0.621,0.539,0.56,0.552,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,75,174,1097,0,0,0,0
3,0.5,0.2105682427158002,55,79,46,35,88,42,86,63,60,0.52,0.6,0.53,0.605,0.563,0.621,0.539,0.56,0.552,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63,75,108,603,1097,0,0,0,0
4,2.0,0.2105682427158002,55,79,46,35,88,42,86,63,60,0.52,0.6,0.53,0.605,0.563,0.621,0.539,0.56,0.552,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.3333333333333333,-0.030645704656626194,96,19,75,53,110,138,8,102,112,0.54,0.536,0.527,0.587,0.569,0.531,0.564,0.526,0.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,29,42,0,0,0,0
1,0.5,-0.030645704656626194,96,19,75,53,110,138,8,102,112,0.54,0.536,0.527,0.587,0.569,0.531,0.564,0.526,0.586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,38,42,63,174,236,0,0
2,1.3,-0.030645704656626194,96,19,75,53,110,138,8,102,112,0.54,0.536,0.527,0.587,0.569,0.531,0.564,0.526,0.586,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,20,63,108,174,236,0,0
3,1.0,-0.030645704656626194,96,19,75,53,110,138,8,102,112,0.54,0.536,0.527,0.587,0.569,0.531,0.564,0.526,0.586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5,0.034524024956647636,72,135,70,51,34,6,37,136,39,0.618,0.488,0.549,0.575,0.517,0.587,0.595,0.514,0.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,20,29,38,75,0,0,0
1,0.3,0.034524024956647636,72,135,70,51,34,6,37,136,39,0.618,0.488,0.549,0.575,0.517,0.587,0.595,0.514,0.482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,38,42,63,75,174,0,0,0
2,1.1,0.034524024956647636,72,135,70,51,34,6,37,136,39,0.618,0.488,0.549,0.575,0.517,0.587,0.595,0.514,0.482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,75,108,143,174,1097,0,0,0
3,1.7777777777777777,0.034524024956647636,72,135,70,51,34,6,37,136,39,0.618,0.488,0.549,0.575,0.517,0.587,0.595,0.514,0.482,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,75,108,143,208,1097,0,0,0
0,0.0,-0.1170926169228812,75,58,126,1,43,70,7,105,74,0.527,0.603,0.591,0.64,0.602,0.534,0.541,0.475,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,29,42,63,0,0
1,1.2,-0.1170926169228812,75,58,126,1,43,70,7,105,74,0.527,0.603,0.591,0.64,0.602,0.534,0.541,0.475,0.51,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,16,20,42,63,174,0
2,1.7,-0.1170926169228812,75,58,126,1,43,70,7,105,74,0.527,0.603,0.591,0.64,0.602,0.534,0.541,0.475,0.51,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,20,37,42,63,108,1097
0,1.0,0.0281525068841475,93,42,74,138,34,44,7,75,102,0.544,0.475,0.581,0.518,0.517,0.483,0.541,0.525,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,29,38,63,0,0
1,0.4,0.0281525068841475,93,42,74,138,34,44,7,75,102,0.544,0.475,0.581,0.518,0.517,0.483,0.541,0.525,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,38,63,1097,0,0
2,1.1428571428571428,0.0281525068841475,93,42,74,138,34,44,7,75,102,0.544,0.475,0.581,0.518,0.517,0.483,0.541,0.525,0.526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,20,63,1097,0,0,0
0,0.3333333333333333,-0.04202477398865634,63,88,29,6,74,97,18,27,64,0.54,0.563,0.489,0.513,0.581,0.535,0.522,0.586,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,20,29,42,63,0,0,0
1,1.4,-0.04202477398865634,63,88,29,6,74,97,18,27,64,0.54,0.563,0.489,0.513,0.581,0.535,0.522,0.586,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,16,20,38,40,63,75,88,174
2,1.0,-0.04202477398865634,63,88,29,6,74,97,18,27,64,0.54,0.563,0.489,0.513,0.581,0.535,0.522,0.586,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,63,75,88,108,174,236,0,0
3,1.4,-0.04202477398865634,63,88,29,6,74,97,18,27,64,0.54,0.563,0.489,0.513,0.581,0.535,0.522,0.586,0.551,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63,75,88,108,168,174,236,1097,0
